ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100310840,27.43,6,1981,1,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,1,,12,2018,50,0,142,4,1,0,1,1981,1981,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,1,1,1,1,91.0,91.0,91.0,23.0,23.0,23.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100310846,40.94,6,1990,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,0,,12,2018,49,0,149,4,1,1,1,1990,1990,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,17.0,17.0,17.0,7.0,7.0,7.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100310847,48.0,6,1980,1,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,5,,12,2018,50,5,137,4,2,1,1,1980,1980,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,5,5,5,5,104.0,104.0,104.0,43.0,43.0,43.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100310856,64.43,19,1984,2,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,2,,12,2018,49,5,144,4,2,1,1,1984,1984,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,2,2,2,2,91.0,91.0,91.0,23.0,23.0,23.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100310892,54.6,8,1997,1,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,1,,12,2018,50,2,140,4,2,1,1,1997,1997,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,1,1,1,1,104.0,104.0,104.0,43.0,43.0,43.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100310911,55.55,6,1976,0,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,4,,12,2018,50,1,141,4,1,1,1,1976,1976,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,4,4,4,4,104.0,104.0,104.0,43.0,43.0,43.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100310922,54.0,6,1994,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,1,,12,2018,51,0,135,4,1,1,1,1994,1994,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,1,1,1,1,17.0,17.0,17.0,7.0,7.0,7.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100310932,45.8,6,1993,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,3,,12,2018,49,6,143,4,1,1,1,1993,1993,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,3,3,3,3,17.0,17.0,17.0,7.0,7.0,7.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100310933,53.49,5,1958,2,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,,11,2018,47,6,157,4,2,1,1,1958,1958,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,166.0,166.0,166.0,47.0,47.0,47.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100310940,90.0,4,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,,11,2018,48,2,154,4,2,2,1,1995,1995,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,166.0,166.0,166.0,47.0,47.0,47.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100310944,110.15,18,2008,0,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,1,,12,2018,49,5,144,4,3,2,1,2008,2008,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,1,1,1,1,17.0,17.0,17.0,7.0,7.0,7.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100310945,71.59,6,1989,1,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,,11,2018,48,0,156,4,2,1,1,1989,1989,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,166.0,166.0,166.0,47.0,47.0,47.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311010,114.14,19,2000,1,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,1,,12,2018,51,4,131,4,2,2,1,2000,2000,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,1,1,1,1,34.0,34.0,34.0,7.0,7.0,7.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311020,66.0,7,1995,1,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,9,,12,2018,51,5,130,4,2,1,1,1995,1995,5,5,5,5,105,105,105,105,4,4,4,4,47,47,47,47,5,5,5,5,8,8,8,8,31,31,31,31,35,35,35,35,43,43,43,43,200,200,200,200,3,3,3,3,6,6,6,6,31,31,31,31,9,9,9,9,154.0,154.0,154.0,41.0,41.0,41.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100311103,68.06,13,2002,1,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,0,,12,2018,49,6,143,4,1,1,1,2002,2002,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,0,0,0,0,34.0,34.0,34.0,7.0,7.0,7.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100311144,34.65,6,1987,1,4,52,8,47,5,6,19,40,86,90,7,6,35,730388300,13028.93,56058.962629999995,211,68748914,908,75714.663,6,28,0,0,0.0,0,0.0,0,0.0,171475,21196,130886,272.0,95.0,4,,12,2018,51,1,134,4,1,1,1,1987,1987,4,4,4,4,52,52,52,52,8,8,8,8,47,47,47,47,5,5,5,5,6,6,6,6,19,19,19,19,40,40,40,40,86,86,86,86,90,90,90,90,7,7,7,7,6,6,6,6,35,35,35,35,4,4,4,4,272.0,272.0,272.0,95.0,95.0,95.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100311153,91.0,14,1994,2,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,0,,12,2018,49,5,144,4,2,2,1,1994,1994,5,5,5,5,105,105,105,105,4,4,4,4,47,47,47,47,5,5,5,5,8,8,8,8,31,31,31,31,35,35,35,35,43,43,43,43,200,200,200,200,3,3,3,3,6,6,6,6,31,31,31,31,0,0,0,0,154.0,154.0,154.0,41.0,41.0,41.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100311156,61.19,13,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,1,,12,2018,49,2,147,4,1,1,1,2009,2009,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,1,1,1,1,34.0,34.0,34.0,7.0,7.0,7.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100311175,98.08,13,2003,2,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,0,,12,2018,51,1,134,4,2,2,1,2003,2003,5,5,5,5,105,105,105,105,4,4,4,4,47,47,47,47,5,5,5,5,8,8,8,8,31,31,31,31,35,35,35,35,43,43,43,43,200,200,200,200,3,3,3,3,6,6,6,6,31,31,31,31,0,0,0,0,154.0,154.0,154.0,41.0,41.0,41.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100311181,90.03,11,2001,0,3,29,0,29,1,2,20,43,33,100,5,7,23,387897364,7620.1,50904.497839999996,115,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,99,107099,490.0,147.0,0,,11,2018,48,3,153,4,2,2,1,2001,2001,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,0,0,0,0,490.0,490.0,490.0,147.0,147.0,147.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100311190,60.3,6,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,3,,12,2018,50,6,136,4,2,1,1,1994,1994,5,5,5,5,105,105,105,105,4,4,4,4,47,47,47,47,5,5,5,5,8,8,8,8,31,31,31,31,35,35,35,35,43,43,43,43,200,200,200,200,3,3,3,3,6,6,6,6,31,31,31,31,3,3,3,3,154.0,154.0,154.0,41.0,41.0,41.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311211,120.0,18,2007,1,4,52,8,47,5,6,19,40,86,90,7,6,35,730388300,13028.93,56058.962629999995,211,68748914,908,75714.663,6,28,0,0,0.0,0,0.0,0,0.0,171475,21196,130886,272.0,95.0,3,,12,2018,51,4,131,4,2,2,2,2007,2007,4,4,4,4,52,52,52,52,8,8,8,8,47,47,47,47,5,5,5,5,6,6,6,6,19,19,19,19,40,40,40,40,86,86,86,86,90,90,90,90,7,7,7,7,6,6,6,6,35,35,35,35,3,3,3,3,272.0,272.0,272.0,95.0,95.0,95.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311299,44.89,6,1985,2,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0.0,0,0.0,0,0.0,171475,3207,130886,1103.0,298.0,0,,11,2018,48,3,153,4,1,1,1,1985,1985,4,4,4,4,52,52,52,52,8,8,8,8,47,47,47,47,5,5,5,5,6,6,6,6,19,19,19,19,40,40,40,40,86,86,86,86,90,90,90,90,7,7,7,7,6,6,6,6,35,35,35,35,0,0,0,0,1103.0,1103.0,1103.0,298.0,298.0,298.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311303,34.73,6,1990,0,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0.0,0,0.0,0,0.0,171475,3207,130886,1103.0,298.0,0,,11,2018,48,3,153,4,1,1,1,1990,1990,4,4,4,4,52,52,52,52,8,8,8,8,47,47,47,47,5,5,5,5,6,6,6,6,19,19,19,19,40,40,40,40,86,86,86,86,90,90,90,90,7,7,7,7,6,6,6,6,35,35,35,35,0,0,0,0,1103.0,1103.0,1103.0,298.0,298.0,298.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311333,71.37,18,2012,10,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,8,,12,2018,51,0,135,4,2,1,1,2012,2012,2,2,2,2,172,172,172,172,0,0,0,0,10,10,10,10,1,1,1,1,1,1,1,1,31,31,31,31,16,16,16,16,13,13,13,13,175,175,175,175,1,1,1,1,2,2,2,2,61,61,61,61,8,8,8,8,1582.0,1582.0,1582.0,338.0,338.0,338.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100311392,99.0,8,2014,1,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,2,,12,2018,50,4,138,4,3,2,2,2014,2014,2,2,2,2,172,172,172,172,0,0,0,0,10,10,10,10,1,1,1,1,1,1,1,1,31,31,31,31,16,16,16,16,13,13,13,13,175,175,175,175,1,1,1,1,2,2,2,2,61,61,61,61,2,2,2,2,1582.0,1582.0,1582.0,338.0,338.0,338.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100311405,83.95,17,2012,0,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,1,,12,2018,49,5,144,4,3,1,1,2012,2012,2,2,2,2,172,172,172,172,0,0,0,0,10,10,10,10,1,1,1,1,1,1,1,1,31,31,31,31,16,16,16,16,13,13,13,13,175,175,175,175,1,1,1,1,2,2,2,2,61,61,61,61,1,1,1,1,1582.0,1582.0,1582.0,338.0,338.0,338.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100311415,100.82,14,2007,0,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220.0,583.0,0,,11,2018,48,2,154,4,2,2,2,2007,2007,1,1,1,1,167,167,167,167,1,1,1,1,13,13,13,13,2,2,2,2,3,3,3,3,54,54,54,54,25,25,25,25,21,21,21,21,167,167,167,167,0,0,0,0,2,2,2,2,100,100,100,100,0,0,0,0,3220.0,3220.0,3220.0,583.0,583.0,583.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100311454,82.95,17,2007,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220.0,583.0,0,,11,2018,47,5,158,4,2,2,1,2007,2007,1,1,1,1,167,167,167,167,1,1,1,1,13,13,13,13,2,2,2,2,3,3,3,3,54,54,54,54,25,25,25,25,21,21,21,21,167,167,167,167,0,0,0,0,2,2,2,2,100,100,100,100,0,0,0,0,3220.0,3220.0,3220.0,583.0,583.0,583.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311483,53.54,18,2014,4,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,0,,12,2018,49,2,147,4,1,1,1,2014,2014,2,2,2,2,172,172,172,172,0,0,0,0,10,10,10,10,1,1,1,1,1,1,1,1,31,31,31,31,16,16,16,16,13,13,13,13,175,175,175,175,1,1,1,1,2,2,2,2,61,61,61,61,0,0,0,0,1582.0,1582.0,1582.0,338.0,338.0,338.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311650,45.0,11,1999,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,1,,12,2018,50,6,136,4,2,1,2,1999,1999,5,5,5,5,824,824,824,824,3,3,3,3,99,99,99,99,9,9,9,9,11,11,11,11,174,174,174,174,88,88,88,88,119,119,119,119,824,824,824,824,24,24,24,24,19,19,19,19,299,299,299,299,1,1,1,1,3005.0,3005.0,3005.0,545.0,545.0,545.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311663,90.0,8,1999,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,0,,12,2018,48,5,151,4,3,2,1,1999,1999,5,5,5,5,824,824,824,824,3,3,3,3,99,99,99,99,9,9,9,9,11,11,11,11,174,174,174,174,88,88,88,88,119,119,119,119,824,824,824,824,24,24,24,24,19,19,19,19,299,299,299,299,0,0,0,0,3005.0,3005.0,3005.0,545.0,545.0,545.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100311675,102.96,6,1988,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,4,,12,2018,50,6,136,4,3,2,1,1988,1988,5,5,5,5,824,824,824,824,3,3,3,3,99,99,99,99,9,9,9,9,11,11,11,11,174,174,174,174,88,88,88,88,119,119,119,119,824,824,824,824,24,24,24,24,19,19,19,19,299,299,299,299,4,4,4,4,3005.0,3005.0,3005.0,545.0,545.0,545.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311698,149.03,14,2009,3,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668.0,1374.0,0,,11,2018,48,1,155,4,3,2,2,2009,2009,5,5,5,5,824,824,824,824,3,3,3,3,99,99,99,99,9,9,9,9,11,11,11,11,174,174,174,174,88,88,88,88,119,119,119,119,824,824,824,824,24,24,24,24,19,19,19,19,299,299,299,299,0,0,0,0,8668.0,8668.0,8668.0,1374.0,1374.0,1374.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100311911,100.16,11,2005,0,9,144,0,21,2,6,65,27,43,301,10,7,109,585521004,18154.82,32251.54554,237,237414806,4633,51244.29225,44,626,576,0,0.0,0,0.0,0,0.0,68476,847,248647,953.0,279.0,2,,12,2018,50,3,139,4,3,1,1,2005,2005,9,9,9,9,144,144,144,144,0,0,0,0,21,21,21,21,2,2,2,2,6,6,6,6,65,65,65,65,27,27,27,27,43,43,43,43,301,301,301,301,10,10,10,10,7,7,7,7,109,109,109,109,2,2,2,2,953.0,953.0,953.0,279.0,279.0,279.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100311954,83.67,18,2010,3,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0.0,0,94,0,0,0.0,0,0.0,0,0.0,68476,851,248647,3119.0,656.0,0,,11,2018,48,0,156,4,2,2,1,2010,2010,9,9,9,9,144,144,144,144,0,0,0,0,21,21,21,21,2,2,2,2,6,6,6,6,65,65,65,65,27,27,27,27,43,43,43,43,301,301,301,301,10,10,10,10,7,7,7,7,109,109,109,109,0,0,0,0,3119.0,3119.0,3119.0,656.0,656.0,656.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100311974,80.59,6,1995,1,9,144,0,21,2,6,65,27,43,301,10,7,109,585521004,18154.82,32251.54554,237,237414806,4633,51244.29225,44,626,576,0,0.0,0,0.0,0,0.0,68476,847,248647,953.0,279.0,0,,12,2018,49,0,149,4,2,1,1,1995,1995,9,9,9,9,144,144,144,144,0,0,0,0,21,21,21,21,2,2,2,2,6,6,6,6,65,65,65,65,27,27,27,27,43,43,43,43,301,301,301,301,10,10,10,10,7,7,7,7,109,109,109,109,0,0,0,0,953.0,953.0,953.0,279.0,279.0,279.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100312024,115.58,25,2010,10,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0.0,0,0.0,0,0.0,120140,1592,589930,8685.0,1827.0,0,,11,2018,48,1,155,4,3,2,2,2010,2010,13,13,13,13,441,441,441,441,1,1,1,1,62,62,62,62,8,8,8,8,9,9,9,9,145,145,145,145,84,84,84,84,91,91,91,91,671,671,671,671,30,30,30,30,16,16,16,16,159,159,159,159,0,0,0,0,8685.0,8685.0,8685.0,1827.0,1827.0,1827.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100312070,55.58,6,1980,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,0,0,0.0,0,42,0,0,0.0,0,0.0,0,0.0,102958,562,70013,528.0,141.0,0,,11,2018,47,5,158,4,2,1,1,1980,1980,3,3,3,3,24,24,24,24,1,1,1,1,45,45,45,45,1,1,1,1,6,6,6,6,15,15,15,15,39,39,39,39,69,69,69,69,140,140,140,140,1,1,1,1,4,4,4,4,21,21,21,21,0,0,0,0,528.0,528.0,528.0,141.0,141.0,141.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312082,72.39,6,1988,3,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,5,,12,2018,50,6,136,4,2,2,1,1988,1988,2,2,2,2,98,98,98,98,0,0,0,0,10,10,10,10,3,3,3,3,1,1,1,1,37,37,37,37,16,16,16,16,18,18,18,18,150,150,150,150,6,6,6,6,8,8,8,8,46,46,46,46,5,5,5,5,2582.0,2582.0,2582.0,497.0,497.0,497.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
