,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
2256,100309242,64.0,未知方式,1室1厅1卫,低,14,南,其他,XQ03107,SH,RG00010,BK00017,暂无信息,0,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511.0,346.0,2,2018/12/21
2257,100309255,91.24,未知方式,2室2厅1卫,中,18,南北,其他,XQ03240,SH,RG00010,BK00020,2007,2,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697.0,158.0,2,2018/12/15
2258,100309261,137.91,整租,3室2厅2卫,高,14,南北,精装,XQ03094,SH,RG00010,BK00017,2007,1,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511.0,346.0,0,2018/12/2
2259,100309262,80.0,未知方式,2室1厅1卫,高,18,南北,其他,XQ03294,SH,RG00010,BK00022,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,395835694,16095.0,24593.70575,177,470853924,13459,34984.31711,113,1306,266,1,135663.0,0,0.0,0,0.0,5271,911,201051,2462.0,775.0,0,2018/12/3
2260,100309269,50.0,未知方式,1室1厅1卫,高,6,南,其他,XQ03233,SH,RG00010,BK00020,1995,4,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697.0,158.0,1,2018/12/5
2261,100309286,70.98,未知方式,2室1厅1卫,中,6,南,其他,XQ03097,SH,RG00010,BK00017,1994,0,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489.0,900.0,0,2018/11/25
2262,100309292,96.7,未知方式,3室2厅1卫,中,13,南北,其他,XQ03096,SH,RG00010,BK00017,暂无信息,2,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489.0,900.0,0,2018/11/24
2263,100309310,74.87,未知方式,2室2厅1卫,中,6,南北,其他,XQ03102,SH,RG00010,BK00017,2005,4,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489.0,900.0,0,2018/11/24
2264,100309312,64.0,未知方式,2室1厅1卫,高,18,南,其他,XQ03297,SH,RG00010,BK00022,暂无信息,0,2,156,0,21,1,1,39,13,21,206,8,4,56,395835694,16095.0,24593.70575,177,470853924,13459,34984.31711,113,1306,266,1,135663.0,0,0.0,0,0.0,5271,911,201051,2462.0,775.0,0,2018/12/2
2265,100309323,100.12,未知方式,2室2厅1卫,低,10,南,其他,XQ03149,SH,RG00010,BK00018,2004,1,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284.0,77.0,1,2018/12/23
2266,100309336,47.0,未知方式,1室1厅1卫,低,18,南,其他,XQ03267,SH,RG00010,BK00022,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065.0,1208.0,0,2018/11/30
2267,100309338,32.36,未知方式,1室0厅1卫,低,3,南,其他,XQ03183,SH,RG00010,BK00018,1966,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284.0,77.0,3,2018/12/20
2268,100309355,132.13,未知方式,5室2厅2卫,高,6,南,其他,XQ03143,SH,RG00010,BK00018,2003,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284.0,77.0,1,2018/12/17
2269,100309374,145.0,未知方式,3室2厅3卫,中,5,南北,其他,XQ03320,SH,RG00010,BK00022,2016,1,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065.0,1208.0,0,2018/11/28
2270,100309414,64.0,未知方式,2室2厅1卫,低,18,南,其他,XQ03281,SH,RG00010,BK00022,暂无信息,0,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065.0,1208.0,0,2018/11/24
2271,100309505,54.38,未知方式,2室1厅1卫,中,6,南北,其他,XQ03180,SH,RG00010,BK00018,1983,0,7,83,1,39,8,2,35,28,29,243,5,5,63,830109547,24016.6,34563.991030000005,391,3200581,89,35961.58427,1,2,0,0,0.0,0,0.0,0,0.0,45310,330,260515,1002.0,314.0,0,2018/11/24
2272,100309533,39.51,未知方式,1室1厅1卫,低,6,南,其他,XQ03177,SH,RG00010,BK00018,1991,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284.0,77.0,6,2018/12/26
2273,100309672,40.0,整租,1室1厅1卫,中,6,南,精装,XQ00018,SH,RG00001,BK00064,1987,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,0,2018/12/3
2274,100309767,76.0,整租,1室2厅1卫,高,21,南北,精装,XQ00022,SH,RG00001,BK00064,2007,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,4,2018/12/15
2275,100309779,44.01,整租,1室1厅1卫,低,6,南,精装,XQ00120,SH,RG00001,BK00066,1990,0,3,95,3,74,6,1,35,21,31,143,2,5,51,325576640,5056.24,64391.057389999994,40,42189856,748,56403.5508,3,11,0,0,0.0,0,0.0,0,0.0,4683,193,224753,602.0,179.0,0,2018/12/1
2276,100309796,51.06,整租,1室1厅1卫,中,7,南,简装,XQ00004,SH,RG00001,BK00064,1996,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,3,2018/12/10
2277,100309805,56.28,未知方式,1室1厅1卫,高,24,南,其他,XQ00068,SH,RG00001,BK00064,1994,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,0,2018/12/1
2278,100309820,35.49,整租,1室1厅1卫,高,6,南,简装,XQ00063,SH,RG00001,BK00064,1982,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,0,2018/12/1
2279,100309851,76.2,未知方式,3室1厅1卫,中,6,南,精装,XQ00011,SH,RG00001,BK00064,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,1,2018/12/23
2280,100309856,32.0,整租,1室1厅1卫,中,6,南,精装,XQ00065,SH,RG00001,BK00064,1980,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,2,2018/12/6
2281,100309864,34.0,整租,1室0厅1卫,低,6,南,精装,XQ00005,SH,RG00001,BK00064,1982,1,7,36,0,28,1,1,12,15,16,76,5,3,22,355584000,7411.98,47974.225510000004,111,810967373,7755,104573.4846,25,264,0,0,0.0,0,0.0,0,0.0,28248,614,111546,1124.0,284.0,0,2018/11/24
2282,100309922,63.92,整租,1室2厅1卫,高,14,南,精装,XQ00071,SH,RG00001,BK00064,2009,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193.0,57.0,3,2018/12/19
2283,100310018,122.75,整租,3室2厅2卫,高,6,南北,精装,XQ04162,SH,RG00014,BK00003,2000,1,2,45,0,38,7,2,28,23,29,96,4,5,32,380965000,7611.56,50050.84372,98,28137051,421,66833.85036,2,102,0,0,0.0,0,0.0,0,0.0,34823,588,182871,488.0,133.0,4,2018/12/26
2284,100310090,47.98,未知方式,1室1厅1卫,高,13,西南,其他,XQ04227,SH,RG00014,BK00004,暂无信息,0,3,30,1,14,0,1,8,13,11,42,5,2,5,439045746,9794.2,44827.11666,121,98464755,1257,78333.13842,6,38,0,0,0.0,0,0.0,0,0.0,32328,1398,84876,32.0,13.0,5,2018/12/24
2285,100310095,98.8,整租,3室1厅1卫,中,18,南,简装,XQ04203,SH,RG00014,BK00004,1996,0,3,30,1,14,0,1,8,13,11,42,5,2,5,439045746,9794.2,44827.11666,121,98464755,1257,78333.13842,6,38,0,0,0.0,0,0.0,0,0.0,32328,1398,84876,32.0,13.0,2,2018/12/18
2286,100310131,72.6,整租,2室1厅1卫,中,6,南北,简装,XQ04163,SH,RG00014,BK00003,1998,1,2,45,0,38,7,2,28,23,29,96,4,5,32,282596000,5844.91,48349.07638,79,7412440,140,52946.0,1,104,0,0,0.0,0,0.0,0,0.0,34823,574,182871,1498.0,217.0,0,2018/11/30
2287,100310194,120.32,未知方式,2室2厅2卫,中,21,南北,其他,XQ04186,SH,RG00014,BK00003,2004,8,2,45,0,38,7,2,28,23,29,96,4,5,32,380965000,7611.56,50050.84372,98,28137051,421,66833.85036,2,102,0,0,0.0,0,0.0,0,0.0,34823,588,182871,488.0,133.0,0,2018/12/7
2288,100310326,87.7,未知方式,2室2厅1卫,高,6,南,其他,XQ04122,SH,RG00014,BK00002,2003,1,11,79,0,28,5,3,33,8,20,151,8,2,48,389984305,10252.35,38038.52824,152,36884433,677,54482.17578,7,42,0,0,0.0,0,0.0,0,0.0,23762,670,196135,1574.0,344.0,1,2018/12/24
2289,100310541,52.0,未知方式,2室1厅1卫,高,6,南北,其他,XQ03778,SH,RG00012,BK00012,1985,0,7,82,0,59,8,5,40,25,42,354,6,4,63,405813800,7708.8,52642.927560000004,104,1047432585,10968,95498.95925,80,784,84,0,0.0,0,0.0,0,0.0,120755,13292,309216,156.0,51.0,17,2018/12/17
2290,100310558,37.55,未知方式,1室1厅1卫,中,6,南,其他,XQ04128,SH,RG00014,BK00002,1991,1,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0.0,0,0.0,0,0.0,23762,1240,196135,1501.0,374.0,0,2018/11/28
2291,100310589,42.75,未知方式,1室1厅1卫,中,6,南,其他,XQ04131,SH,RG00014,BK00002,1994,2,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0.0,0,0.0,0,0.0,23762,1240,196135,1501.0,374.0,0,2018/11/25
2292,100310606,50.32,未知方式,1室1厅1卫,高,24,南,其他,XQ03809,SH,RG00012,BK00012,1994,0,7,82,0,59,8,5,40,25,42,354,6,4,63,405813800,7708.8,52642.927560000004,104,1047432585,10968,95498.95925,80,784,84,0,0.0,0,0.0,0,0.0,120755,13292,309216,156.0,51.0,0,2018/12/1
2293,100310607,82.69,未知方式,2室2厅1卫,低,24,西,其他,XQ03762,SH,RG00012,BK00012,1997,0,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.261860000006,100,1319027950,13985,94317.33643,105,780,0,0,0.0,0,0.0,0,0.0,120755,2569,309216,625.0,183.0,0,2018/11/28
2294,100310613,93.86,整租,2室1厅1卫,中,8,南,精装,XQ03804,SH,RG00012,BK00012,1992,2,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.261860000006,100,1319027950,13985,94317.33643,105,780,0,0,0.0,0,0.0,0,0.0,120755,2569,309216,625.0,183.0,0,2018/11/26
2295,100310616,134.07,未知方式,3室2厅2卫,高,7,南,其他,XQ03784,SH,RG00012,BK00012,2002,0,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.261860000006,100,1319027950,13985,94317.33643,105,780,0,0,0.0,0,0.0,0,0.0,120755,2569,309216,625.0,183.0,0,2018/11/28
2296,100310617,107.58,未知方式,2室2厅1卫,中,24,南,其他,XQ03764,SH,RG00012,BK00012,1999,2,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.261860000006,100,1319027950,13985,94317.33643,105,780,0,0,0.0,0,0.0,0,0.0,120755,2569,309216,625.0,183.0,0,2018/11/26
2297,100310693,125.1,未知方式,3室1厅2卫,低,6,南,其他,XQ03836,SH,RG00012,BK00012,2001,2,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.261860000006,100,1319027950,13985,94317.33643,105,780,0,0,0.0,0,0.0,0,0.0,120755,2569,309216,625.0,183.0,0,2018/11/6
2298,100310702,113.32,未知方式,3室1厅1卫,高,26,西南,其他,XQ03864,SH,RG00012,BK00013,2003,1,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0.0,1,27060.24,95230000,3519.185344,41503,211,301635,855.0,222.0,0,2018/11/29
2299,100310711,38.5,未知方式,1室1厅1卫,高,6,南,其他,XQ03607,SH,RG00012,BK00010,1983,2,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,3,2018/12/23
2300,100310721,29.0,未知方式,1室0厅1卫,低,6,南,其他,XQ03592,SH,RG00012,BK00010,1984,0,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,12,2018/12/23
2301,100310771,103.0,未知方式,2室2厅1卫,中,18,南,其他,XQ03918,SH,RG00012,BK00013,2002,3,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,2,2018/12/23
2302,100310782,100.71,未知方式,2室2厅1卫,中,17,南,其他,XQ03688,SH,RG00012,BK00011,2005,0,5,34,0,48,11,2,27,26,38,142,2,3,42,461394500,8380.09,55058.418229999996,157,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,12905,194111,137.0,28.0,0,2018/12/23
2303,100310788,42.0,未知方式,2室0厅1卫,高,6,南,其他,XQ03600,SH,RG00012,BK00010,1989,0,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,9,2018/12/16
2304,100310808,33.75,未知方式,2室1厅1卫,高,6,南,其他,XQ03744,SH,RG00012,BK00011,1979,1,5,34,0,48,11,2,27,26,38,142,2,3,42,495158470,8904.71,55606.35551,172,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,10982,194111,653.0,155.0,0,2018/11/28
2305,100310818,101.48,未知方式,2室2厅1卫,低,6,南,其他,XQ03663,SH,RG00012,BK00010,2003,1,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,4223,134380,449.0,108.0,0,2018/11/24
2306,100310826,52.45,未知方式,2室1厅1卫,高,6,南北,其他,XQ03602,SH,RG00012,BK00010,1984,0,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,12,2018/12/16
2307,100310840,27.43,未知方式,1室0厅1卫,高,6,南,其他,XQ03930,SH,RG00012,BK00013,1981,1,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,1,2018/12/10
2308,100310846,40.94,未知方式,1室1厅1卫,中,6,南,其他,XQ03558,SH,RG00012,BK00009,1990,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,0,2018/12/3
2309,100310847,48.0,未知方式,2室1厅1卫,低,6,南北,其他,XQ03640,SH,RG00012,BK00010,1980,1,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,5,2018/12/15
2310,100310856,64.43,未知方式,2室1厅1卫,低,19,南,其他,XQ03905,SH,RG00012,BK00013,1984,2,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,2,2018/12/8
2311,100310892,54.6,未知方式,2室1厅1卫,中,8,南,其他,XQ03658,SH,RG00012,BK00010,1997,1,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,1,2018/12/12
2312,100310911,55.55,未知方式,1室1厅1卫,中,6,南,其他,XQ03625,SH,RG00012,BK00010,1976,0,5,62,2,37,9,2,31,34,41,154,3,6,36,249666000,4999.13,49941.88989,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,22201,134380,104.0,43.0,4,2018/12/11
2313,100310922,54.0,未知方式,1室1厅1卫,中,6,南北,其他,XQ03465,SH,RG00012,BK00009,1994,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,1,2018/12/17
2314,100310932,45.8,未知方式,1室1厅1卫,高,6,南,其他,XQ03469,SH,RG00012,BK00009,1993,1,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,3,2018/12/9
2315,100310933,53.49,未知方式,2室1厅1卫,中,5,南,其他,XQ03546,SH,RG00012,BK00009,1958,2,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,2018/11/25
2316,100310940,90.0,未知方式,2室2厅1卫,高,4,南北,其他,XQ03523,SH,RG00012,BK00009,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,2018/11/28
2317,100310944,110.15,未知方式,3室2厅1卫,高,18,南北,其他,XQ03448,SH,RG00012,BK00009,2008,0,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,1,2018/12/8
2318,100310945,71.59,未知方式,2室1厅1卫,中,6,南,其他,XQ03486,SH,RG00012,BK00009,1989,1,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166.0,47.0,0,2018/11/26
2319,100311010,114.14,未知方式,2室2厅1卫,中,19,南,其他,XQ04004,SH,RG00013,BK00006,2000,1,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,1,2018/12/21
2320,100311020,66.0,未知方式,2室1厅1卫,高,7,南北,其他,XQ03965,SH,RG00013,BK00005,1995,1,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,9,2018/12/22
2321,100311103,68.06,整租,1室1厅1卫,低,13,南,精装,XQ04018,SH,RG00013,BK00006,2002,1,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,0,2018/12/9
2322,100311144,34.65,未知方式,1室1厅1卫,高,6,南,其他,XQ04037,SH,RG00013,BK00007,1987,1,4,52,8,47,5,6,19,40,86,90,7,6,35,730388300,13028.93,56058.962629999995,211,68748914,908,75714.663,6,28,0,0,0.0,0,0.0,0,0.0,171475,21196,130886,272.0,95.0,4,2018/12/18
2323,100311153,91.0,未知方式,2室2厅1卫,高,14,南,其他,XQ03989,SH,RG00013,BK00005,1994,2,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,0,2018/12/8
2324,100311156,61.19,整租,1室1厅1卫,高,13,南,精装,XQ04025,SH,RG00013,BK00006,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,512580674,11953.97,42879.53492,131,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,321,107099,34.0,7.0,1,2018/12/5
2325,100311175,98.08,未知方式,2室2厅1卫,高,13,南,其他,XQ03972,SH,RG00013,BK00005,2003,2,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,0,2018/12/18
2326,100311181,90.03,整租,2室2厅1卫,高,11,南,精装,XQ04005,SH,RG00013,BK00006,2001,0,3,29,0,29,1,2,20,43,33,100,5,7,23,387897364,7620.1,50904.497839999996,115,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,99,107099,490.0,147.0,0,2018/11/29
2327,100311190,60.3,未知方式,2室1厅1卫,中,6,南,其他,XQ03959,SH,RG00013,BK00005,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,3,2018/12/16
2328,100311211,120.0,未知方式,2室2厅2卫,低,18,南,其他,XQ04087,SH,RG00013,BK00008,2007,1,4,52,8,47,5,6,19,40,86,90,7,6,35,730388300,13028.93,56058.962629999995,211,68748914,908,75714.663,6,28,0,0,0.0,0,0.0,0,0.0,171475,21196,130886,272.0,95.0,3,2018/12/21
2329,100311299,44.89,未知方式,1室1厅1卫,中,6,南,其他,XQ04038,SH,RG00013,BK00007,1985,2,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0.0,0,0.0,0,0.0,171475,3207,130886,1103.0,298.0,0,2018/11/29
2330,100311303,34.73,未知方式,1室1厅1卫,中,6,南,其他,XQ04048,SH,RG00013,BK00007,1990,0,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0.0,0,0.0,0,0.0,171475,3207,130886,1103.0,298.0,0,2018/11/29
2331,100311333,71.37,未知方式,2室1厅1卫,低,18,西南,其他,XQ01468,SH,RG00003,BK00047,2012,10,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,8,2018/12/17
2332,100311392,99.0,整租,3室2厅2卫,低,8,南,精装,XQ01447,SH,RG00003,BK00047,2014,1,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,2,2018/12/14
2333,100311405,83.95,整租,3室1厅1卫,低,17,南,精装,XQ01491,SH,RG00003,BK00047,2012,0,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,1,2018/12/8
2334,100311415,100.82,未知方式,2室2厅2卫,中,14,南北,其他,XQ01408,SH,RG00003,BK00046,2007,0,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220.0,583.0,0,2018/11/28
2335,100311454,82.95,未知方式,2室2厅1卫,中,17,南,其他,XQ01415,SH,RG00003,BK00046,2007,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220.0,583.0,0,2018/11/24
2336,100311483,53.54,未知方式,1室1厅1卫,中,18,南,其他,XQ01494,SH,RG00003,BK00047,2014,4,2,172,0,10,1,1,31,16,13,175,1,2,61,693638097,26553.16,26122.61957,333,340564803,7355,46303.84813,60,1404,823,0,0.0,0,0.0,0,0.0,14455,190,126959,1582.0,338.0,0,2018/12/5
2337,100311650,45.0,未知方式,2室1厅2卫,中,11,南,其他,XQ01293,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,1,2018/12/16
2338,100311663,90.0,未知方式,3室2厅1卫,高,8,南北,其他,XQ01362,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,0,2018/12/1
