iter	RMSE:0	RMSE
17009	1022.683462	1440.838056
17010	1022.674052	1440.812479
17011	1022.66372	1440.812612
17012	1022.656809	1440.815515
17013	1022.656699	1440.81478
17014	1022.653763	1440.810109
17015	1022.653164	1440.806654
17016	1022.65251	1440.803316
17017	1022.652137	1440.803527
17018	1022.652076	1440.802519
17019	1022.610265	1440.767456
17020	1022.610205	1440.766446
17021	1022.60505	1440.76928
17022	1022.603943	1440.770456
17023	1022.603564	1440.770658
17024	1022.600326	1440.764898
17025	1022.600217	1440.764167
17026	1022.577666	1440.759616
17027	1022.577605	1440.758613
17028	1022.560629	1440.754721
17029	1022.547839	1440.752314
17030	1022.510669	1440.754746
17031	1022.486567	1440.752332
17032	1022.466574	1440.732071
17033	1022.460236	1440.739825
17034	1022.457572	1440.742839
17035	1022.446055	1440.732336
17036	1022.43629	1440.724918
17037	1022.436226	1440.723897
17038	1022.42634	1440.713189
17039	1022.426278	1440.712177
17040	1022.425716	1440.708734
17041	1022.425654	1440.707726
17042	1022.425107	1440.704283
17043	1022.4206	1440.707396
17044	1022.405377	1440.723151
17045	1022.405315	1440.722144
17046	1022.402362	1440.721644
17047	1022.390225	1440.705197
17048	1022.389686	1440.701756
17049	1022.389148	1440.698326
17050	1022.381591	1440.701502
17051	1022.353665	1440.700137
17052	1022.351941	1440.704197
17053	1022.321389	1440.663861
17054	1022.313663	1440.675672
17055	1022.313641	1440.675345
17056	1022.31358	1440.674419
17057	1022.313519	1440.673411
17058	1022.313457	1440.672408
17059	1022.309271	1440.664854
17060	1022.304071	1440.665413
17061	1022.298455	1440.649103
17062	1022.285378	1440.662356
17063	1022.271034	1440.687123
17064	1022.25413	1440.706511
17065	1022.241148	1440.695681
17066	1022.235848	1440.682626
17067	1022.235785	1440.681613
17068	1022.229768	1440.68366
17069	1022.229705	1440.68265
17070	1022.222229	1440.679545
17071	1022.221819	1440.67897
17072	1022.217164	1440.674167
17073	1022.207621	1440.668411
17074	1022.194265	1440.676437
17075	1022.193092	1440.678369
17076	1022.19303	1440.677366
17077	1022.192922	1440.676599
17078	1022.19286	1440.6756
17079	1022.1928	1440.674606
17080	1022.180167	1440.659959
17081	1022.1785	1440.663944
17082	1022.157387	1440.635169
17083	1022.145413	1440.642615
17084	1022.145352	1440.641622
17085	1022.135429	1440.657474
17086	1022.128748	1440.661713
17087	1022.128692	1440.661431
17088	1022.128497	1440.661172
17089	1022.125321	1440.660372
17090	1022.116285	1440.638493
17091	1022.101461	1440.63965
17092	1022.101401	1440.638659
17093	1022.095523	1440.625735
17094	1022.095464	1440.624754
17095	1022.095406	1440.623778
17096	1022.093252	1440.625607
17097	1022.093166	1440.624887
17098	1022.092913	1440.626
17099	1022.080447	1440.634854
17100	1022.080271	1440.634728
17101	1022.07858	1440.644057
17102	1022.078522	1440.643086
17103	1022.078519	1440.642997
17104	1022.06859	1440.648336
17105	1022.041351	1440.629847
17106	1022.039102	1440.627613
17107	1022.035425	1440.622246
17108	1022.035228	1440.622119
17109	1022.032375	1440.621304
17110	1022.016329	1440.616475
17111	1022.016078	1440.617586
17112	1022.00524	1440.598246
17113	1022.005149	1440.597853
17114	1022.00333	1440.591596
17115	1021.995541	1440.581346
17116	1021.988684	1440.581573
17117	1021.988628	1440.580621
17118	1021.978283	1440.593268
17119	1021.975104	1440.587597
17120	1021.975049	1440.586658
17121	1021.960333	1440.578541
17122	1021.960226	1440.577779
17123	1021.959692	1440.574344
17124	1021.952953	1440.561911
17125	1021.943196	1440.557511
17126	1021.929201	1440.541964
17127	1021.90805	1440.510944
17128	1021.907997	1440.510021
17129	1021.907945	1440.509099
17130	1021.907893	1440.50818
17131	1021.902652	1440.504489
17132	1021.902012	1440.50117
17133	1021.901961	1440.500263
17134	1021.881546	1440.525761
17135	1021.881437	1440.525051
17136	1021.874806	1440.536414
17137	1021.874755	1440.535511
17138	1021.867134	1440.543117
17139	1021.866585	1440.539726
17140	1021.847399	1440.57543
17141	1021.847348	1440.574523
17142	1021.844316	1440.568748
17143	1021.83594	1440.57067
17144	1021.835889	1440.569765
17145	1021.829433	1440.562029
17146	1021.817663	1440.578802
17147	1021.817537	1440.578324
17148	1021.814841	1440.576902
17149	1021.811993	1440.571734
17150	1021.811752	1440.572894
17151	1021.81168	1440.572027
17152	1021.810588	1440.573483
17153	1021.806433	1440.570826
17154	1021.800367	1440.57481
17155	1021.797812	1440.564611
17156	1021.796724	1440.566072
17157	1021.760045	1440.568699
17158	1021.759995	1440.567809
17159	1021.759945	1440.566923
17160	1021.748089	1440.553628
17161	1021.74804	1440.552748
17162	1021.745441	1440.558429
17163	1021.745333	1440.557728
17164	1021.74235	1440.552023
17165	1021.733325	1440.559633
17166	1021.696886	1440.562453
17167	1021.693409	1440.561946
17168	1021.690318	1440.559299
17169	1021.672369	1440.550883
17170	1021.657152	1440.56109
17171	1021.657103	1440.560208
17172	1021.657055	1440.559329
17173	1021.656998	1440.559128
17174	1021.654442	1440.562635
17175	1021.65388	1440.562282
17176	1021.635538	1440.584192
17177	1021.621531	1440.584069
17178	1021.611767	1440.576293
17179	1021.60154	1440.591764
17180	1021.60149	1440.590875
17181	1021.600957	1440.587484
17182	1021.58968	1440.587635
17183	1021.552262	1440.562037
17184	1021.552172	1440.561374
17185	1021.532336	1440.55522
17186	1021.517525	1440.531172
17187	1021.517439	1440.530808
17188	1021.51739	1440.529915
17189	1021.51734	1440.529029
17190	1021.498577	1440.490054
17191	1021.491087	1440.471179
17192	1021.490561	1440.467797
17193	1021.490019	1440.464437
17194	1021.482347	1440.454319
17195	1021.462794	1440.462593
17196	1021.462746	1440.461701
17197	1021.462709	1440.460889
17198	1021.462661	1440.460005
17199	1021.462613	1440.459124
17200	1021.461563	1440.460231
17201	1021.461041	1440.456865
17202	1021.460993	1440.455991
17203	1021.460946	1440.45512
17204	1021.460426	1440.451769
17205	1021.460379	1440.450902
17206	1021.447846	1440.460971
17207	1021.447799	1440.460106
17208	1021.447174	1440.456854
17209	1021.447128	1440.455994
17210	1021.447082	1440.455136
17211	1021.446566	1440.451805
17212	1021.444658	1440.448473
17213	1021.437926	1440.448827
17214	1021.433451	1440.461035
17215	1021.433407	1440.460187
17216	1021.433176	1440.461365
17217	1021.394481	1440.42841
17218	1021.378274	1440.432579
17219	1021.377761	1440.429255
17220	1021.354012	1440.444189
17221	1021.353904	1440.443477
17222	1021.353235	1440.439562
17223	1021.353005	1440.440741
17224	1021.349063	1440.448724
17225	1021.348448	1440.445512
17226	1021.31874	1440.449874
17227	1021.317531	1440.445911
17228	1021.317485	1440.445055
17229	1021.316873	1440.441849
17230	1021.316089	1440.444399
17231	1021.315983	1440.443666
17232	1021.304226	1440.453914
17233	1021.303615	1440.45072
17234	1021.300687	1440.445084
17235	1021.262235	1440.412332
17236	1021.262189	1440.411475
17237	1021.252934	1440.416045
17238	1021.242109	1440.43657
17239	1021.241774	1440.435842
17240	1021.232987	1440.4437
17241	1021.220807	1440.415405
17242	1021.184688	1440.41831
17243	1021.162595	1440.407464
17244	1021.162549	1440.40661
17245	1021.160059	1440.406722
17246	1021.160013	1440.405869
17247	1021.14187	1440.406554
17248	1021.14126	1440.403359
17249	1021.140652	1440.400173
17250	1021.133055	1440.40223
17251	1021.125477	1440.414008
17252	1021.125432	1440.413158
17253	1021.124993	1440.41324
17254	1021.124766	1440.414404
17255	1021.12063	1440.405104
17256	1021.120506	1440.404618
17257	1021.114356	1440.414504
17258	1021.114311	1440.413664
17259	1021.114267	1440.412828
17260	1021.114224	1440.411996
17261	1021.114147	1440.411119
17262	1021.114104	1440.410294
17263	1021.11292	1440.411769
17264	1021.112315	1440.408594
17265	1021.108166	1440.41077
17266	1021.107563	1440.407604
17267	1021.106112	1440.405261
17268	1021.105513	1440.402195
17269	1021.093374	1440.389687
17270	1021.091009	1440.382854
17271	1021.090966	1440.382033
17272	1021.064272	1440.383433
17273	1021.064179	1440.383071
17274	1021.048118	1440.381259
17275	1021.048075	1440.380441
17276	1021.004748	1440.361134
17277	1020.989319	1440.350049
17278	1020.988825	1440.346818
17279	1020.982587	1440.347333
17280	1020.98248	1440.34663
17281	1020.956155	1440.360123
17282	1020.932459	1440.320641
17283	1020.89777	1440.314381
17284	1020.89104	1440.315142
17285	1020.884145	1440.327638
17286	1020.884103	1440.326816
17287	1020.88361	1440.323589
17288	1020.869946	1440.32603
17289	1020.8577	1440.325607
17290	1020.831019	1440.326875
17291	1020.830422	1440.323754
17292	1020.82388	1440.324446
17293	1020.809704	1440.299885
17294	1020.80935	1440.300101
17295	1020.809128	1440.301264
17296	1020.809126	1440.301009
17297	1020.80902	1440.300299
17298	1020.808977	1440.299472
17299	1020.808418	1440.297028
17300	1020.806896	1440.294776
17301	1020.806409	1440.291574
17302	1020.799619	1440.297199
17303	1020.799576	1440.296375
17304	1020.792411	1440.304709
17305	1020.79182	1440.301593
17306	1020.791093	1440.298809
17307	1020.791052	1440.29799
17308	1020.790963	1440.297328
17309	1020.790921	1440.296512
17310	1020.787786	1440.291026
17311	1020.787299	1440.287843
17312	1020.773864	1440.290362
17313	1020.773822	1440.28954
17314	1020.77378	1440.288721
17315	1020.755587	1440.31222
17316	1020.75452	1440.313533
17317	1020.73053	1440.316799
17318	1020.730488	1440.315976
17319	1020.729904	1440.312881
17320	1020.729862	1440.312062
17321	1020.729821	1440.311247
17322	1020.72978	1440.310434
17323	1020.7115	1440.321576
17324	1020.711459	1440.320761
17325	1020.708586	1440.320563
17326	1020.707971	1440.320675
17327	1020.687914	1440.345913
17328	1020.687808	1440.345156
17329	1020.683902	1440.344261
17330	1020.67869	1440.359992
17331	1020.678583	1440.359257
17332	1020.665462	1440.370003
17333	1020.664984	1440.366812
17334	1020.660605	1440.362787
17335	1020.660564	1440.36197
17336	1020.633863	1440.364565
17337	1020.607756	1440.36837
17338	1020.607628	1440.367867
17339	1020.607586	1440.367046
17340	1020.607479	1440.36631
17341	1020.607373	1440.365575
17342	1020.587069	1440.355642
17343	1020.587027	1440.354818
17344	1020.586985	1440.353998
17345	1020.586944	1440.353193
17346	1020.585928	1440.354311
17347	1020.572754	1440.349942
17348	1020.572277	1440.346764
17349	1020.571697	1440.343686
17350	1020.571118	1440.340618
17351	1020.557883	1440.345955
17352	1020.552136	1440.341748
17353	1020.552094	1440.340931
17354	1020.551879	1440.342075
17355	1020.551838	1440.341265
17356	1020.526189	1440.326628
17357	1020.50659	1440.299862
17358	1020.484786	1440.298931
17359	1020.483466	1440.300352
17360	1020.470373	1440.29606
17361	1020.470334	1440.295259
17362	1020.470295	1440.29447
17363	1020.46153	1440.301713
17364	1020.461424	1440.300991
17365	1020.434875	1440.299135
17366	1020.399289	1440.30232
17367	1020.384491	1440.321593
17368	1020.384019	1440.318423
17369	1020.348665	1440.321785
17370	1020.345799	1440.316217
17371	1020.333085	1440.323428
17372	1020.332511	1440.32036
17373	1020.33247	1440.319547
17374	1020.332224	1440.32015
17375	1020.332184	1440.319343
17376	1020.329082	1440.313879
17377	1020.329041	1440.313076
17378	1020.328935	1440.312353
17379	1020.32631	1440.307472
17380	1020.32627	1440.306671
17381	1020.326231	1440.305873
17382	1020.325181	1440.307138
17383	1020.325101	1440.306511
17384	1020.314941	1440.313971
17385	1020.304686	1440.296049
17386	1020.304647	1440.295263
17387	1020.300803	1440.288171
17388	1020.28816	1440.285415
17389	1020.284364	1440.280376
17390	1020.28233	1440.280315
17391	1020.282291	1440.279525
17392	1020.282055	1440.280196
17393	1020.282018	1440.279409
17394	1020.28198	1440.278629
17395	1020.281943	1440.277851
17396	1020.281905	1440.277077
17397	1020.281869	1440.276306
17398	1020.281406	1440.273184
17399	1020.281369	1440.272416
17400	1020.278314	1440.267028
17401	1020.258952	1440.283527
17402	1020.250726	1440.293892
17403	1020.25026	1440.290782
17404	1020.221845	1440.312627
17405	1020.209894	1440.319509
17406	1020.201536	1440.316388
17407	1020.19452	1440.319868
17408	1020.192209	1440.321606
17409	1020.192172	1440.320831
17410	1020.192135	1440.320059
17411	1020.161665	1440.285649
17412	1020.160483	1440.284583
17413	1020.159914	1440.281566
17414	1020.159878	1440.280805
17415	1020.159843	1440.280047
17416	1020.12515	1440.282598
17417	1020.111841	1440.281816
17418	1020.089628	1440.225132
17419	1020.089165	1440.222024
17420	1020.086128	1440.216621
17421	1020.060891	1440.198794
17422	1020.051954	1440.20014
17423	1020.048937	1440.194776
17424	1020.046506	1440.194905
17425	1020.028995	1440.171824
17426	1020.028533	1440.168726
17427	1020.028498	1440.167977
17428	1020.028463	1440.167231
17429	1020.028429	1440.166484
17430	1020.028395	1440.165744
17431	1020.027831	1440.162751
17432	1020.020996	1440.158029
17433	1019.996307	1440.158653
17434	1019.994582	1440.155887
17435	1019.993736	1440.157131
17436	1019.963635	1440.168124
17437	1019.963526	1440.167394
17438	1019.955528	1440.162595
17439	1019.955072	1440.159519
17440	1019.955037	1440.158769
17441	1019.927769	1440.150914
17442	1019.906857	1440.166517
17443	1019.876199	1440.13586
17444	1019.841467	1440.139681
17445	1019.83961	1440.138526
17446	1019.832378	1440.127901
17447	1019.831889	1440.124818
17448	1019.831852	1440.124053
17449	1019.831816	1440.123291
17450	1019.827186	1440.120558
17451	1019.827066	1440.120073
17452	1019.813929	1440.074437
17453	1019.805846	1440.065363
17454	1019.80581	1440.064604
17455	1019.805254	1440.061636
17456	1019.804699	1440.058677
17457	1019.790229	1440.078019
17458	1019.790193	1440.077259
17459	1019.787298	1440.077304
17460	1019.781081	1440.06738
17461	1019.780631	1440.064336
17462	1019.768221	1440.059973
17463	1019.768186	1440.059224
17464	1019.768151	1440.058477
17465	1019.755486	1440.033995
17466	1019.755038	1440.030972
17467	1019.748644	1440.035854
17468	1019.748199	1440.032837
17469	1019.742268	1440.03041
17470	1019.74099	1440.029607
17471	1019.739237	1440.028774
17472	1019.738689	1440.025856
17473	1019.738655	1440.025114
17474	1019.72855	1440.014607
17475	1019.728084	1440.014152
17476	1019.727539	1440.011251
17477	1019.727504	1440.010507
17478	1019.721308	1440.013295
17479	1019.703553	1439.999766
17480	1019.703305	1440.000416
17481	1019.70283	1439.997412
17482	1019.702795	1439.99667
17483	1019.699972	1440.000505
17484	1019.68992	1440.007951
17485	1019.684432	1440.015406
17486	1019.684398	1440.014669
17487	1019.684289	1440.013965
17488	1019.683846	1440.010988
17489	1019.654419	1439.99708
17490	1019.62917	1439.96631
17491	1019.62863	1439.963427
17492	1019.628595	1439.962687
17493	1019.604771	1439.958019
17494	1019.604736	1439.957279
17495	1019.6043	1439.954314
17496	1019.599325	1439.955219
17497	1019.599291	1439.954485
17498	1019.586759	1439.941056
17499	1019.577302	1439.956865
17500	1019.542843	1439.960815
17501	1019.542404	1439.95786
17502	1019.541119	1439.957886
17503	1019.541085	1439.957153
17504	1019.54105	1439.956424
17505	1019.541016	1439.955708
17506	1019.516109	1439.93435
17507	1019.500799	1439.922569
17508	1019.497084	1439.915326
17509	1019.496615	1439.912368
17510	1019.496581	1439.911645
17511	1019.496548	1439.910925
17512	1019.494276	1439.913004
17513	1019.494168	1439.912316
17514	1019.494135	1439.911599
17515	1019.494028	1439.910913
17516	1019.4562	1439.878858
17517	1019.452469	1439.871906
17518	1019.452036	1439.86897
17519	1019.445431	1439.85775
17520	1019.423204	1439.870094
17521	1019.4133	1439.856431
17522	1019.379085	1439.860545
17523	1019.366207	1439.85541
17524	1019.353594	1439.852443
17525	1019.353562	1439.851733
17526	1019.35353	1439.851026
17527	1019.353098	1439.848109
17528	1019.353067	1439.847405
17529	1019.352959	1439.846736
17530	1019.346557	1439.847532
17531	1019.346126	1439.844624
17532	1019.345595	1439.841814
17533	1019.345564	1439.841109
17534	1019.345533	1439.840411
17535	1019.345106	1439.837522
17536	1019.342533	1439.837597
17537	1019.342502	1439.836901
17538	1019.302076	1439.803173
17539	1019.288502	1439.791434
17540	1019.288471	1439.790735
17541	1019.286235	1439.796933
17542	1019.285739	1439.7948
17543	1019.285211	1439.79201
17544	1019.261945	1439.78594
17545	1019.245874	1439.790267
17546	1019.245451	1439.787381
17547	1019.227889	1439.791433
17548	1019.22579	1439.791297
17549	1019.225757	1439.790579
17550	1019.223364	1439.790713
17551	1019.189412	1439.795015
17552	1019.188989	1439.792133
17553	1019.188568	1439.789258
17554	1019.151105	1439.757501
17555	1019.151072	1439.756779
17556	1019.151039	1439.75606
17557	1019.149776	1439.755261
17558	1019.137753	1439.752719
17559	1019.13772	1439.752001
17560	1019.121109	1439.729803
17561	1019.121076	1439.72909
17562	1019.116469	1439.731375
17563	1019.116049	1439.72851
17564	1019.116017	1439.7278
17565	1019.115599	1439.724946
17566	1019.106758	1439.726297
17567	1019.106727	1439.725595
17568	1019.106255	1439.725601
17569	1019.105838	1439.722755
17570	1019.102676	1439.723484
17571	1019.102644	1439.722795
17572	1019.087206	1439.727494
17573	1019.081284	1439.728589
17574	1019.071343	1439.736043
17575	1019.066108	1439.718467
17576	1019.061516	1439.707237
17577	1019.060486	1439.708469
17578	1019.059968	1439.705728
17579	1019.059937	1439.705025
17580	1019.059523	1439.702204
17581	1019.059087	1439.701925
17582	1019.055433	1439.695077
17583	1019.054023	1439.695095
17584	1019.020326	1439.699584
17585	1019.020295	1439.698884
17586	1019.007576	1439.702308
17587	1018.990048	1439.699808
17588	1018.990017	1439.699104
17589	1018.987397	1439.704982
17590	1018.969644	1439.716193
17591	1018.955217	1439.72534
17592	1018.955185	1439.724632
17593	1018.954775	1439.721806
17594	1018.954264	1439.719076
17595	1018.953888	1439.719285
17596	1018.953781	1439.718611
17597	1018.951612	1439.716832
17598	1018.951103	1439.714106
17599	1018.950662	1439.711286
17600	1018.950258	1439.70849
17601	1018.950226	1439.707798
17602	1018.949651	1439.707407
17603	1018.949146	1439.704708
17604	1018.946186	1439.699363
17605	1018.925194	1439.676599
17606	1018.902064	1439.645928
17607	1018.902032	1439.645221
17608	1018.888282	1439.614708
17609	1018.869346	1439.635458
17610	1018.865975	1439.6363
17611	1018.859711	1439.638525
17612	1018.85968	1439.637815
17613	1018.859279	1439.635037
17614	1018.844902	1439.654391
17615	1018.84487	1439.653693
17616	1018.824554	1439.625226
17617	1018.824053	1439.622536
17618	1018.823946	1439.621858
17619	1018.823913	1439.621164
17620	1018.823413	1439.618485
17621	1018.823307	1439.617811
17622	1018.822909	1439.615054
17623	1018.800529	1439.613448
17624	1018.790402	1439.620938
17625	1018.79037	1439.620226
17626	1018.784324	1439.619937
17627	1018.784218	1439.61926
17628	1018.784186	1439.618553
17629	1018.781963	1439.624701
17630	1018.781466	1439.622039
17631	1018.781361	1439.621365
17632	1018.781329	1439.620661
17633	1018.780172	1439.619937
17634	1018.751088	1439.587027
17635	1018.735347	1439.570397
17636	1018.735314	1439.5697
17637	1018.717641	1439.565259
17638	1018.717147	1439.562617
17639	1018.703688	1439.571791
17640	1018.670303	1439.576403
17641	1018.66736	1439.571028
17642	1018.651437	1439.575123
17643	1018.628799	1439.573667
17644	1018.628766	1439.572952
17645	1018.627236	1439.574227
17646	1018.602958	1439.571101
17647	1018.576427	1439.547512
17648	1018.570341	1439.5537
17649	1018.570307	1439.552973
17650	1018.570273	1439.552249
17651	1018.57024	1439.551528
17652	1018.569848	1439.548788
17653	1018.568706	1439.550103
17654	1018.568673	1439.549385
17655	1018.565752	1439.544058
17656	1018.565357	1439.541331
17657	1018.556572	1439.528405
17658	1018.556178	1439.52569
17659	1018.555155	1439.526881
17660	1018.555122	1439.526178
17661	1018.537099	1439.52717
17662	1018.508575	1439.532769
17663	1018.508541	1439.532043
17664	1018.508508	1439.531319
17665	1018.508021	1439.528698
17666	1018.507987	1439.52799
17667	1018.507602	1439.52529
17668	1018.497814	1439.537883
17669	1018.49627	1439.534892
17670	1018.489221	1439.52893
17671	1018.489189	1439.528222
17672	1018.489158	1439.527517
17673	1018.466529	1439.527413
17674	1018.447163	1439.51696
17675	1018.447131	1439.516255
17676	1018.4471	1439.515552
17677	1018.43904	1439.523853
17678	1018.439009	1439.523154
17679	1018.43244	1439.512237
17680	1018.43241	1439.511546
17681	1018.412875	1439.508
17682	1018.400194	1439.509323
17683	1018.399601	1439.50939
17684	1018.38778	1439.506943
17685	1018.383215	1439.503962
17686	1018.382831	1439.501276
17687	1018.371837	1439.510604
17688	1018.370737	1439.509244
17689	1018.370706	1439.508549
17690	1018.370224	1439.506049
17691	1018.369843	1439.50338
17692	1018.369363	1439.500895
17693	1018.361963	1439.507372
17694	1018.361932	1439.506679
17695	1018.356072	1439.509397
17696	1018.356041	1439.508707
17697	1018.356011	1439.50802
17698	1018.345657	1439.516941
17699	1018.330059	1439.525223
17700	1018.300769	1439.516397
17701	1018.30039	1439.513728
17702	1018.298875	1439.517515
17703	1018.296708	1439.516344
17704	1018.296231	1439.51377
17705	1018.295825	1439.511097
17706	1018.295794	1439.510405
17707	1018.295764	1439.509715
17708	1018.295389	1439.507071
17709	1018.295358	1439.506396
17710	1018.294381	1439.505353
17711	1018.29435	1439.504669
17712	1018.293877	1439.502122
17713	1018.293847	1439.50144
17714	1018.293449	1439.501352
17715	1018.292264	1439.497728
17716	1018.279402	1439.490658
17717	1018.279031	1439.488041
17718	1018.267706	1439.496329
17719	1018.265027	1439.492392
17720	1018.264557	1439.489871
17721	1018.264528	1439.48919
17722	1018.264159	1439.486591
17723	1018.263797	1439.484001
17724	1018.254511	1439.499825
17725	1018.254046	1439.497326
17726	1018.245744	1439.494727
17727	1018.245714	1439.49405
17728	1018.237806	1439.46113
17729	1018.237389	1439.458547
17730	1018.237359	1439.457869
17731	1018.237174	1439.459074
17732	1018.236711	1439.456607
17733	1018.223416	1439.462967
17734	1018.223388	1439.462289
17735	1018.223359	1439.461616
17736	1018.222997	1439.459072
17737	1018.220408	1439.464916
17738	1018.220379	1439.464247
17739	1018.195083	1439.446879
17740	1018.172737	1439.445548
17741	1018.164699	1439.453476
17742	1018.164669	1439.452805
17743	1018.162116	1439.451232
17744	1018.162087	1439.450564
17745	1018.139938	1439.403136
17746	1018.137267	1439.397794
17747	1018.128972	1439.395373
17748	1018.124983	1439.388932
17749	1018.124954	1439.388264
17750	1018.124593	1439.385724
17751	1018.124564	1439.385059
17752	1018.11654	1439.378036
17753	1018.116434	1439.377403
17754	1018.116075	1439.374874
17755	1018.116045	1439.374211
17756	1018.115654	1439.371673
17757	1018.107665	1439.379593
17758	1018.100591	1439.374311
17759	1018.100233	1439.371793
17760	1018.079208	1439.380252
17761	1018.045333	1439.354387
17762	1018.042682	1439.349073
17763	1018.023891	1439.3213
17764	1018.023436	1439.318871
17765	1017.995524	1439.312804
17766	1017.995494	1439.312122
17767	1017.99504	1439.309698
17768	1017.994588	1439.30728
17769	1017.994137	1439.304869
17770	1017.994031	1439.304235
17771	1017.96097	1439.30893
17772	1017.960732	1439.309518
17773	1017.960702	1439.308841
17774	1017.951395	1439.320435
17775	1017.951365	1439.319759
17776	1017.951277	1439.319143
17777	1017.945629	1439.320213
17778	1017.944687	1439.3232
17779	1017.941148	1439.327414
17780	1017.940698	1439.324999
17781	1017.936643	1439.321701
17782	1017.927221	1439.316617
17783	1017.917609	1439.31881
17784	1017.913273	1439.31251
17785	1017.912823	1439.310084
17786	1017.91244	1439.307562
17787	1017.881986	1439.271858
17788	1017.881637	1439.269362
17789	1017.881607	1439.268684
17790	1017.862737	1439.268696
17791	1017.827832	1439.253298
17792	1017.817091	1439.241412
17793	1017.791339	1439.221365
17794	1017.782624	1439.235837
17795	1017.782518	1439.235194
17796	1017.78117	1439.232943
17797	1017.78114	1439.232263
17798	1017.780793	1439.22977
17799	1017.780763	1439.229093
17800	1017.780733	1439.22843
17801	1017.780288	1439.226033
17802	1017.779943	1439.223559
17803	1017.772486	1439.226906
17804	1017.772457	1439.226235
17805	1017.771177	1439.224237
17806	1017.771148	1439.223568
17807	1017.770804	1439.221107
17808	1017.743568	1439.234026
17809	1017.727094	1439.233211
17810	1017.706384	1439.217287
17811	1017.67681	1439.187653
17812	1017.676779	1439.186985
17813	1017.658568	1439.189635
17814	1017.65821	1439.18834
17815	1017.657139	1439.187006
17816	1017.65574	1439.185805
17817	1017.653122	1439.180537
17818	1017.653092	1439.179858
17819	1017.652716	1439.17738
17820	1017.652276	1439.175013
17821	1017.651838	1439.172654
17822	1017.632787	1439.162826
17823	1017.608433	1439.165537
17824	1017.607996	1439.16317
17825	1017.607965	1439.162494
17826	1017.599452	1439.156956
17827	1017.581123	1439.167292
17828	1017.571367	1439.181711
17829	1017.565745	1439.184404
17830	1017.565714	1439.183721
17831	1017.563159	1439.189549
17832	1017.546481	1439.21111
17833	1017.543653	1439.211156
17834	1017.522078	1439.199923
17835	1017.51957	1439.198326
17836	1017.511779	1439.165591
17837	1017.498776	1439.163108
17838	1017.498767	1439.16238
17839	1017.485332	1439.177033
17840	1017.465659	1439.175135
17841	1017.465627	1439.174434
17842	1017.456585	1439.183712
17843	1017.456247	1439.181256
17844	1017.456216	1439.180557
17845	1017.455879	1439.17811
17846	1017.455848	1439.177414
17847	1017.448072	1439.185299
17848	1017.448041	1439.184606
17849	1017.447651	1439.184755
17850	1017.432015	1439.165254
17851	1017.430892	1439.166609
17852	1017.430862	1439.165924
17853	1017.430832	1439.165241
17854	1017.430463	1439.162782
17855	1017.430031	1439.160436
17856	1017.4296	1439.158096
17857	1017.429495	1439.157448
17858	1017.396463	1439.153693
17859	1017.389483	1439.162057
17860	1017.389453	1439.161373
17861	1017.376738	1439.168457
17862	1017.376708	1439.167775
17863	1017.376678	1439.167095
17864	1017.376346	1439.164668
17865	1017.376014	1439.162248
17866	1017.375984	1439.161572
17867	1017.375954	1439.160898
17868	1017.375927	1439.160225
17869	1017.375499	1439.157901
17870	1017.37547	1439.157233
17871	1017.375296	1439.15839
17872	1017.375123	1439.159545
17873	1017.374765	1439.157117
17874	1017.36602	1439.158309
17875	1017.365595	1439.155995
17876	1017.365567	1439.15534
17877	1017.364616	1439.152692
17878	1017.336003	1439.157977
17879	1017.322495	1439.169965
17880	1017.32207	1439.167651
17881	1017.305207	1439.185633
17882	1017.303349	1439.190432
17883	1017.302481	1439.192714
17884	1017.286738	1439.184751
17885	1017.273404	1439.162517
17886	1017.273376	1439.161864
17887	1017.273049	1439.159478
17888	1017.273021	1439.158827
17889	1017.272696	1439.156449
17890	1017.26963	1439.156732
17891	1017.266393	1439.159235
17892	1017.266365	1439.158589
17893	1017.266338	1439.157945
17894	1017.254234	1439.153013
17895	1017.253909	1439.150646
17896	1017.251046	1439.14543
17897	1017.250722	1439.143072
17898	1017.235778	1439.132338
17899	1017.235751	1439.131697
17900	1017.235724	1439.13106
17901	1017.235699	1439.130421
17902	1017.230272	1439.131498
17903	1017.204818	1439.133799
17904	1017.204791	1439.133167
17905	1017.204766	1439.132533
17906	1017.201224	1439.137757
17907	1017.197685	1439.141064
17908	1017.183903	1439.159508
17909	1017.176244	1439.183085
17910	1017.164673	1439.19698
17911	1017.164346	1439.194619
17912	1017.140522	1439.182891
17913	1017.121886	1439.175799
17914	1017.121471	1439.173529
17915	1017.121054	1439.171264
17916	1017.120738	1439.168922
17917	1017.120569	1439.170108
17918	1017.101033	1439.159161
17919	1017.090238	1439.1493
17920	1017.089823	1439.147039
17921	1017.089297	1439.146157
17922	1017.08898	1439.14382
17923	1017.088568	1439.141575
17924	1017.074871	1439.132685
17925	1017.042423	1439.137603
17926	1017.042403	1439.137506
17927	1017.025814	1439.136748
17928	1017.003637	1439.107736
17929	1017.003226	1439.10549
17930	1017.003198	1439.104839
17931	1017.001779	1439.108551
17932	1017.00137	1439.10631
17933	1017.000966	1439.104077
17934	1017.000654	1439.101765
17935	1017.000626	1439.101116
17936	1016.981287	1439.0978
17937	1016.962387	1439.086996
17938	1016.933077	1439.05599
17939	1016.923444	1439.042597
17940	1016.923134	1439.040293
